name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
regexredux,php,1,5000000,816,1.727,178712,0,81% 36% 41% 43%,1.819,3.656
regexredux,rust,6,5000000,986,1.787,153148,0,13% 28% 10% 82%,1.347,1.791
regexredux,julia,5,5000000,759,3.120,403608,0,99% 69% 6% 6%,1.744,3.140
regexredux,java,1,5000000,868,17.119,924116,0,35% 85% 36% 40%,8.758,17.174
regexredux,java,6,5000000,740,17.160,728332,0,74% 83% 75% 79%,5.509,17.177
regexredux,dartjit,2,5000000,663,7.440,543904,0,8% 7% 93% 8%,6.468,7.466
regexredux,gcc,2,5000000,1115,3.228,103084,0,100% 1% 0% 0%,3.230,3.250
regexredux,go,3,5000000,829,67.279,358472,0,63% 47% 47% 86%,27.874,67.441
regexredux,rust,2,5000000,701,1.894,152172,0,100% 9% 8% 9%,1.503,1.894
regexredux,gcc,5,5000000,1397,2.015,152220,0,48% 100% 53% 54%,0.794,2.026
regexredux,python3,2,5000000,1403,2.661,111680,0,87% 43% 32% 31%,1.390,2.693
regexredux,java,3,5000000,929,17.337,741028,0,74% 76% 92% 76%,5.471,17.377
regexredux,icx,4,5000000,1230,3.934,154464,0,100% 96% 98% 98%,1.007,3.950
regexredux,lua,1,5000000,482,2.590,327952,0,0% 0% 1% 100%,2.591,2.631
regexredux,gnat,6,5000000,3788,0.000,0,-10,9% 11% 49% 17%,0.356,0.304
regexredux,dartjit,5,5000000,706,6.212,591244,0,51% 9% 76% 11%,4.261,6.252
regexredux,go,5,5000000,810,5.966,306476,0,20% 55% 54% 27%,3.852,6.001
regexredux,icc,3,5000000,1266,4.425,105984,0,47% 47% 46% 100%,1.858,4.450
regexredux,gpp,1,5000000,656,3.567,207788,0,100% 0% 0% 0%,3.569,3.579
regexredux,rust,4,5000000,765,1.865,202612,0,18% 81% 30% 1%,1.439,1.878
regexredux,swift,4,5000000,745,45.384,1061888,0,44% 35% 35% 92%,22.057,45.484
regexredux,dartexe,4,5000000,511,16.368,465960,0,99% 1% 1% 0%,16.335,16.566
regexredux,rust,1,5000000,804,1.831,152864,0,12% 87% 9% 25%,1.458,1.941
regexredux,gnat,5,5000000,3640,12.229,154816,0,69% 91% 67% 60%,4.267,12.278
regexredux,sbcl,4,5000000,1972,29.916,1074864,0,36% 46% 46% 79%,14.524,30.089
regexredux,ifc,1,5000000,2225,3.065,175968,0,73% 72% 67% 100%,0.988,3.086
regexredux,gpp,5,5000000,852,4.277,214888,0,7% 7% 18% 88%,3.573,4.306
regexredux,clang,4,5000000,1230,3.673,154168,0,98% 98% 100% 98%,0.939,3.694
regexredux,csharpcore,5,5000000,673,7.445,1061452,0,55% 54% 68% 77%,2.923,7.455
revcomp,clang,8,100000000,1627,0.649,499188,0,19% 79% 17% 40%,0.425,0.658
revcomp,icc,5,100000000,647,1.475,994548,0,1% 0% 100% 0%,1.476,1.496
revcomp,julia,2,100000000,460,32.136,1742028,0,1% 100% 0% 0%,31.878,32.219
revcomp,go,2,100000000,611,1.936,826796,0,1% 1% 99% 2%,1.897,1.957
revcomp,gpp,5,100000000,720,34.878,765148,0,100% 0% 0% 0%,34.881,34.982
revcomp,racket,1,100000000,553,39.695,2575076,0,0% 0% 100% 0%,39.699,39.999
revcomp,java,4,100000000,651,5.407,1881900,0,4% 1% 96% 1%,5.362,5.463
revcomp,go,3,100000000,605,2.126,826544,0,3% 14% 0% 87%,2.090,2.179
revcomp,racket,2,100000000,1030,8.737,687976,0,0% 0% 100% 0%,8.739,8.789
revcomp,icc,7,100000000,1965,0.583,499672,0,37% 15% 78% 13%,0.410,0.583
revcomp,gnat,2,100000000,3283,2.366,786180,0,0% 76% 40% 1%,2.046,2.397
revcomp,icx,4,100000000,709,3.735,500740,0,1% 0% 100% 0%,3.737,3.757
revcomp,go,1,100000000,1254,0.000,0,-2,21% 17% 4% 16%,2.585,1.509
revcomp,gpp,6,100000000,1832,3.996,1513136,0,66% 14% 32% 24%,2.981,4.037
revcomp,gcc,6,100000000,820,1.265,688416,0,18% 99% 1% 27%,0.880,1.275
revcomp,mri,2,100000000,264,21.000,492816,0,1% 0% 100% 0%,21.015,21.285
revcomp,python3,1,100000000,479,9.629,1979276,0,0% 0% 100% 0%,9.631,9.651
revcomp,java,6,100000000,752,4.145,2024016,0,1% 0% 83% 34%,3.542,4.181
revcomp,mri,3,100000000,482,0.000,0,-10,31% 9% 0% 35%,0.348,0.263
revcomp,csharppgo,6,100000000,1621,3.796,1029188,0,93% 78% 50% 32%,1.582,4.009
revcomp,icc,6,100000000,820,4.324,799884,0,100% 100% 100% 99%,1.087,4.339
revcomp,node,2,100000000,1221,16.871,727572,0,56% 25% 2% 22%,16.197,16.892
revcomp,ruby,3,100000000,482,19.154,2272876,0,30% 48% 98% 12%,10.374,19.367
revcomp,php,1,100000000,318,9.642,1487780,0,0% 0% 0% 100%,9.656,9.726
revcomp,ruby,2,100000000,264,19.403,774468,0,0% 0% 100% 0%,19.406,19.476
revcomp,lua,2,100000000,553,41.548,2654764,0,100% 0% 0% 0%,41.552,41.662
revcomp,csharpcore,6,100000000,1621,3.789,1029352,0,86% 78% 29% 46%,1.592,3.813
revcomp,pharo,2,100000000,713,159.737,1074488,0,3% 99% 2% 1%,161.386,168.455
revcomp,icx,5,100000000,647,1.964,994356,0,100% 1% 1% 1%,1.966,1.996
revcomp,csharppgo,8,100000000,2637,1.219,925784,0,69% 85% 13% 71%,0.520,1.236
revcomp,php,2,100000000,281,11.307,1784488,0,100% 1% 1% 0%,11.311,11.542
revcomp,lua,5,100000000,719,45.439,2163180,0,1% 0% 0% 100%,45.445,45.825
revcomp,dartjit,1,100000000,642,7.875,1110360,0,42% 11% 55% 10%,6.673,7.819
revcomp,java,7,100000000,1647,6.373,1030892,0,33% 16% 4% 38%,23.162,20.948
revcomp,csharpcore,7,100000000,1310,5.134,979712,0,60% 35% 94% 93%,1.824,5.150
revcomp,java,5,100000000,1108,4.921,1088392,0,2% 93% 5% 4%,4.839,4.988
revcomp,icc,4,100000000,709,4.697,500800,0,1% 0% 100% 0%,4.700,4.730
revcomp,clang,6,100000000,820,3.752,723976,0,99% 100% 99% 99%,0.946,3.754
revcomp,dartexe,2,100000000,568,95.630,6468920,0,2% 97% 2% 3%,92.387,96.042
revcomp,python3,6,100000000,814,10.639,1005184,0,29% 19% 47% 54%,7.222,10.758
revcomp,clang,2,100000000,750,1.556,994164,0,87% 13% 30% 15%,1.081,1.565
revcomp,icx,8,100000000,1627,0.680,499508,0,98% 21% 19% 19%,0.430,0.676
revcomp,pharo,1,100000000,892,555.794,1076756,0,2% 15% 85% 1%,554.179,571.260
revcomp,icc,2,100000000,750,1.676,994652,0,17% 12% 88% 29%,1.177,1.729
revcomp,vw,1,100000000,923,0.000,0,-10,0% 98% 0% 1%,8.812,8.672
revcomp,fsharpcore,4,100000000,1139,4.431,1030720,0,92% 51% 94% 39%,1.606,4.429
revcomp,csharpcore,8,100000000,2637,1.247,930564,0,64% 81% 39% 50%,0.547,1.278
revcomp,mri,1,100000000,514,0.000,0,-2,30% 27% 0% 19%,0.223,0.171
revcomp,gpp,3,100000000,840,2.617,500008,0,100% 0% 1% 0%,2.618,2.638
revcomp,ruby,4,100000000,601,22.596,2273936,0,47% 55% 41% 74%,10.371,22.415
revcomp,ruby,1,100000000,514,32.893,2273352,0,7% 48% 98% 27%,18.397,33.007
revcomp,icx,2,100000000,750,1.559,994524,0,13% 30% 16% 87%,1.085,1.579
revcomp,chapel,3,100000000,755,3.030,1883644,0,92% 26% 27% 33%,1.706,3.042
revcomp,julia,9,100000000,449,1.950,681000,0,5% 98% 6% 8%,1.682,1.972
revcomp,python3,2,100000000,434,9.378,1786488,0,0% 0% 0% 100%,9.384,9.434
revcomp,ocaml,4,100000000,2079,0.000,0,-11,%,0.000,0.000
revcomp,sbcl,2,100000000,647,0.000,0,-10,1% 1% 1% 1%,416.930,13.908
revcomp,dartexe,4,100000000,880,91.266,1037088,0,3% 4% 100% 4%,83.322,91.995
revcomp,erlang,4,100000000,1171,132.354,2005888,0,19% 20% 19% 84%,98.311,139.815
revcomp,icc,8,100000000,1627,0.695,499644,0,20% 100% 20% 21%,0.437,0.707
revcomp,clang,4,100000000,709,3.739,500352,0,0% 100% 1% 1%,3.741,3.781
revcomp,csharpcore,5,100000000,1613,4.021,1032176,0,10% 36% 6% 91%,2.828,4.038
revcomp,gpp,1,100000000,592,6.335,979988,0,1% 0% 0% 100%,6.339,6.399
revcomp,dartjit,3,100000000,563,51.889,6570516,0,6% 7% 64% 31%,48.045,52.000
revcomp,fsharpcore,5,100000000,1140,4.291,1030932,0,55% 95% 31% 95%,1.556,4.308
revcomp,csharppgo,7,100000000,1310,5.155,976924,0,29% 92% 64% 92%,1.865,5.166
revcomp,gcc,4,100000000,709,3.489,500416,0,1% 0% 100% 2%,3.491,3.611
revcomp,dartexe,1,100000000,642,18.364,1008688,0,99% 1% 2% 2%,17.257,18.050
revcomp,python3,4,100000000,335,12.309,4001684,0,1% 1% 100% 0%,12.311,12.522
revcomp,ghc,4,100000000,1041,3.514,507144,0,1% 97% 1% 1%,3.251,3.253
revcomp,rust,1,100000000,3040,0.760,499068,0,100% 22% 22% 22%,0.458,0.759
revcomp,lua,4,100000000,594,53.347,1030160,0,100% 0% 0% 0%,53.352,53.623
revcomp,dartexe,5,100000000,933,11.247,2001632,0,75% 17% 15% 28%,8.153,11.020
revcomp,ghc,2,100000000,998,6.436,3531324,0,1% 45% 2% 55%,6.014,6.165
revcomp,chapel,2,100000000,983,3.438,1053240,0,97% 16% 23% 5%,2.450,3.448
revcomp,ocaml,3,100000000,1375,0.000,0,-11,%,0.000,0.000
revcomp,ocaml,2,100000000,407,0.000,0,-11,%,0.000,0.000
revcomp,dartexe,3,100000000,563,56.607,6467208,0,4% 4% 95% 2%,53.826,56.894
revcomp,java,8,100000000,2183,3.491,665804,0,65% 62% 49% 53%,1.531,3.506
revcomp,dartjit,5,100000000,933,8.958,2102068,0,20% 76% 47% 21%,5.463,8.942
revcomp,swift,1,100000000,1286,2.256,794484,0,75% 4% 48% 1%,1.797,2.295
revcomp,gnat,1,100000000,937,12.464,515456,0,0% 0% 100% 0%,12.466,12.516
revcomp,julia,8,100000000,522,1.705,683748,0,13% 98% 6% 7%,1.438,1.767
revcomp,gcc,2,100000000,750,1.450,994152,0,87% 16% 15% 32%,0.985,1.474
revcomp,rust,3,100000000,1097,1.520,995032,0,32% 69% 30% 61%,0.801,1.541
revcomp,perl,3,100000000,287,6.473,1495156,0,0% 0% 100% 0%,6.475,6.495
revcomp,ruby,5,100000000,295,11.486,1874980,0,0% 1% 100% 0%,11.488,11.618
revcomp,go,6,100000000,1338,2.476,1289572,0,41% 51% 38% 56%,1.337,2.483
revcomp,java,3,100000000,1722,5.092,1170232,0,48% 35% 36% 85%,2.483,5.058
revcomp,gfortran,1,100000000,1019,0.000,0,-10,77% 0% 17% 0%,0.244,0.228
revcomp,dartjit,2,100000000,568,67.544,6572428,0,5% 5% 93% 4%,63.034,67.442
revcomp,gpp,2,100000000,2093,0.642,499708,0,2% 0% 2% 100%,0.643,0.663
revcomp,icx,7,100000000,1965,0.559,499512,0,49% 16% 22% 56%,0.405,0.581
revcomp,ifc,2,100000000,772,38.527,752488,0,0% 0% 0% 100%,38.551,38.701
revcomp,go,5,100000000,996,2.264,1483756,0,38% 22% 31% 81%,1.334,2.293
revcomp,gcc,7,100000000,1965,0.567,499132,0,13% 15% 93% 21%,0.404,0.568
revcomp,mri,5,100000000,295,0.000,0,-2,32% 0% 27% 15%,0.266,0.198
revcomp,erlang,1,100000000,1302,67.574,3129524,0,59% 75% 71% 73%,24.330,67.626
revcomp,ifc,1,100000000,1019,4.019,985592,0,100% 0% 0% 0%,4.021,4.041
revcomp,mri,4,100000000,601,0.000,0,-2,19% 8% 11% 89%,0.266,0.336
revcomp,php,3,100000000,446,3.629,528172,0,6% 73% 32% 49%,7.019,11.255
revcomp,sbcl,1,100000000,904,5.533,1499284,0,3% 1% 100% 0%,5.535,5.735
revcomp,clang,5,100000000,647,1.964,994092,0,2% 0% 99% 1%,1.966,1.996
revcomp,ocaml,1,100000000,1368,0.002,34432,0,69% 66% 67% 70%,1.695,4.613
revcomp,fpascal,2,100000000,771,3.700,514916,0,0% 0% 100% 1%,3.701,3.721
revcomp,gcc,5,100000000,647,1.415,994088,0,1% 0% 1% 100%,1.417,1.447
revcomp,rust,2,100000000,1330,1.357,995032,0,81% 25% 25% 46%,0.775,1.364
revcomp,clang,7,100000000,1965,0.571,499220,0,76% 37% 15% 15%,0.406,0.577
revcomp,icx,6,100000000,820,4.017,751628,0,100% 100% 100% 98%,1.014,4.038
revcomp,csharppgo,5,100000000,1613,4.006,1032012,0,3% 89% 16% 35%,2.826,4.030
revcomp,erlang,3,100000000,630,158.884,6163520,0,25% 6% 14% 63%,156.955,168.288
revcomp,dartjit,4,100000000,880,121.894,1139564,0,30% 66% 10% 7%,114.554,129.947
revcomp,gcc,8,100000000,1627,0.772,499184,0,98% 24% 22% 24%,0.457,0.772
revcomp,gfortran,2,100000000,772,15.231,765948,0,2% 31% 56% 5%,17.062,16.005
revcomp,node,7,100000000,1480,4.971,1556168,0,53% 38% 68% 31%,2.588,4.902
simple,gcc,2,16000,400,25.303,968,0,100% 0% 0% 0%,25.305,25.375
simple,clang,1,16000,418,25.977,1052,0,1% 0% 100% 0%,25.979,26.189
simple,csharppgo,1,16000,465,46.038,33656,0,61% 6% 6% 48%,46.076,55.681
simple,java,1,16000,439,40.925,35696,0,0% 0% 0% 100%,40.885,41.005
simple,php,1,16000,384,195.543,11792,0,100% 1% 0% 1%,195.566,198.200
simple,clang,2,16000,400,25.265,1032,0,100% 0% 0% 0%,25.267,25.407
simple,csharpcore,1,16000,465,45.772,33708,0,100% 0% 1% 0%,45.798,46.129
simple,python3,1,16000,373,4190.850,7736,0,100% 0% 0% 1%,4191.074,4219.876
simple,icx,1,16000,418,24.801,1252,0,0% 100% 0% 0%,24.808,24.878
simple,ruby,1,16000,335,1307.901,285312,0,1% 36% 0% 64%,1308.126,1329.446
simple,go,2,16000,494,26.675,1608,0,0% 0% 100% 0%,26.643,26.743
simple,icc,1,16000,418,26.088,1268,0,100% 0% 0% 0%,26.090,26.281
simple,gcc,1,16000,418,26.419,1020,0,1% 1% 100% 0%,26.422,26.872
simple,perl,1,16000,375,3035.846,5736,0,1% 0% 100% 0%,3035.949,3068.922
simple,icx,2,16000,400,22.979,1276,0,0% 7% 0% 93%,22.987,23.040
simple,ruby,2,16000,307,1206.313,285356,0,0% 0% 0% 100%,1206.366,1217.296
simple,go,1,16000,462,27.314,1140,0,0% 0% 100% 1%,27.281,27.672
simple,mri,1,16000,335,7972.945,3908,0,83% 17% 0% 1%,7973.310,8055.811
simple,python3,2,16000,330,2041.943,7132,0,0% 0% 0% 100%,2042.016,2060.075
simple,perl,2,16000,351,2602.479,5188,0,0% 0% 100% 0%,2602.570,2625.654
simple,php,2,16000,391,185.338,11728,0,97% 3% 1% 0%,185.417,187.896
simple,icc,2,16000,400,24.753,1280,0,100% 0% 0% 0%,24.755,24.815
simple,mri,2,16000,307,9666.622,3240,0,4% 95% 0% 2%,9667.104,9754.431
spectralnorm,racket,1,5500,446,29.471,66852,0,100% 0% 0% 0%,29.475,29.756
spectralnorm,dartexe,2,5500,1168,12.575,31228,0,96% 96% 96% 97%,3.266,12.577
spectralnorm,gcc,3,5500,463,5.677,1348,0,100% 100% 99% 99%,1.426,5.685
spectralnorm,sbcl,6,5500,505,5.331,25380,0,0% 1% 100% 0%,5.332,5.392
spectralnorm,sbcl,8,5500,791,5.688,24160,0,99% 99% 99% 99%,1.444,5.718
spectralnorm,julia,4,5500,429,3.719,188696,0,79% 99% 79% 78%,1.111,3.728
spectralnorm,racket,3,5500,627,14.711,65100,0,99% 96% 97% 96%,3.789,14.727
spectralnorm,csharppgo,5,5500,764,2.979,35756,0,90% 90% 92% 95%,0.817,2.996
spectralnorm,gfortran,2,5500,513,5.347,2532,0,0% 0% 0% 100%,5.349,5.399
spectralnorm,dartexe,1,5500,461,5.323,9164,0,0% 100% 0% 0%,5.324,5.324
spectralnorm,icx,6,5500,1197,1.557,3232,0,100% 98% 100% 100%,0.395,1.572
spectralnorm,vw,2,5500,1047,32.675,246440,0,75% 77% 73% 78%,20.560,62.279
spectralnorm,dartjit,6,5500,1196,6.432,178376,0,87% 83% 85% 82%,1.916,6.447
spectralnorm,php,3,5500,1210,60.023,40068,0,100% 100% 100% 100%,15.081,60.096
spectralnorm,go,4,5500,548,5.671,1952,0,99% 99% 100% 99%,1.429,5.677
spectralnorm,java,3,5500,756,5.943,38428,0,97% 95% 96% 95%,1.550,5.950
spectralnorm,node,6,5500,999,6.195,90932,0,95% 90% 90% 92%,1.690,6.196
spectralnorm,clang,5,5500,569,2.859,3332,0,99% 100% 99% 100%,0.719,2.858
spectralnorm,mri,5,5500,758,2050.282,19728,0,93% 95% 94% 94%,547.064,2056.025
spectralnorm,clang,4,5500,1139,2.873,3184,0,100% 100% 100% 100%,0.725,2.902
spectralnorm,gcc,4,5500,1139,2.845,1352,0,100% 100% 99% 99%,0.718,2.852
spectralnorm,ruby,4,5500,326,113.590,287424,0,0% 0% 100% 0%,113.595,114.456
spectralnorm,ocaml,2,5500,377,5.315,3932,0,0% 0% 0% 100%,5.317,5.337
spectralnorm,icc,1,5500,383,2.658,1488,0,1% 100% 0% 0%,2.660,2.680
spectralnorm,chapel,2,5500,335,2.879,5560,0,99% 99% 100% 99%,0.730,2.891
spectralnorm,dartexe,6,5500,1196,5.691,22384,0,98% 98% 98% 98%,1.454,5.697
spectralnorm,swift,3,5500,601,5.683,6876,0,99% 100% 100% 100%,1.431,5.715
spectralnorm,python3,7,5500,417,494.320,48400,0,100% 100% 100% 100%,124.230,494.979
spectralnorm,swift,1,5500,438,5.322,12872,0,1% 0% 0% 100%,5.323,5.384
spectralnorm,gpp,1,5500,452,5.359,1964,0,100% 2% 0% 0%,5.361,5.481
spectralnorm,lua,1,5500,329,80.465,2832,0,100% 0% 0% 0%,80.469,80.869
spectralnorm,pharo,1,5500,674,53.729,82896,0,1% 0% 100% 0%,53.450,54.090
spectralnorm,rust,4,5500,817,2.841,2640,0,100% 99% 99% 100%,0.715,2.842
spectralnorm,vw,1,5500,642,49.208,55100,0,0% 100% 0% 0%,49.222,49.512
spectralnorm,java,2,5500,950,10.072,37368,0,98% 96% 97% 96%,2.609,10.078
spectralnorm,csharpcore,3,5500,878,5.782,33368,0,95% 95% 94% 97%,1.520,5.799
spectralnorm,rust,3,5500,1053,2.981,1248,0,97% 99% 97% 99%,0.762,2.990
spectralnorm,fsharpcore,2,5500,853,5.796,33212,0,93% 94% 97% 94%,1.534,5.798
spectralnorm,gcc,1,5500,383,5.382,1248,0,0% 100% 0% 0%,5.384,5.394
spectralnorm,ifc,3,5500,638,2.859,1800,0,100% 99% 100% 100%,0.719,2.867
spectralnorm,rust,7,5500,932,2.841,2436,0,99% 100% 99% 100%,0.717,2.849
spectralnorm,ruby,5,5500,758,216.980,288548,0,91% 91% 94% 93%,58.811,217.136
spectralnorm,perl,2,5500,343,484.052,7040,0,100% 0% 0% 0%,484.074,486.607
spectralnorm,dartjit,2,5500,1168,13.616,179176,0,86% 90% 89% 87%,3.885,13.699
spectralnorm,gnat,4,5500,2770,2.945,4832,0,97% 99% 97% 97%,0.758,2.963
spectralnorm,rust,2,5500,1110,2.869,1312,0,99% 99% 99% 99%,0.728,2.872
spectralnorm,gcc,5,5500,569,2.845,1344,0,99% 99% 100% 100%,0.718,2.852
spectralnorm,php,1,5500,1152,27.962,35208,0,99% 99% 99% 99%,7.048,27.982
spectralnorm,ghc,4,5500,987,5.694,4536,0,97% 96% 97% 97%,1.472,5.710
spectralnorm,gfortran,3,5500,638,5.678,1528,0,99% 100% 99% 99%,1.427,5.679
spectralnorm,clang,6,5500,1197,1.563,3044,0,100% 100% 98% 100%,0.397,1.579
spectralnorm,csharpcore,5,5500,764,2.965,35524,0,89% 96% 89% 89%,0.819,2.977
spectralnorm,fpascal,1,5500,423,11.765,8,0,100% 0% 0% 0%,11.767,11.837
spectralnorm,mri,1,5500,292,1343.321,6080,0,0% 0% 25% 76%,1343.735,1358.879
spectralnorm,python3,8,5500,407,472.819,48336,0,99% 99% 99% 99%,119.210,473.670
spectralnorm,python3,6,5500,328,436.792,9332,0,0% 100% 0% 0%,436.809,440.623
spectralnorm,mri,4,5500,326,1428.758,5928,0,0% 0% 0% 100%,1429.224,1441.692
spectralnorm,perl,5,5500,340,99.894,7732,0,0% 0% 0% 100%,99.898,100.469
spectralnorm,rust,1,5500,1254,2.872,1276,0,97% 99% 99% 97%,0.735,2.881
spectralnorm,gpp,5,5500,1044,5.255,2048,0,100% 100% 99% 100%,1.321,5.274
spectralnorm,perl,3,5500,850,498.713,18328,0,100% 99% 99% 100%,125.458,499.220
spectralnorm,truffle,7,5500,292,0.000,0,-11,%,0.000,0.000
spectralnorm,gpp,6,5500,1044,2.845,1348,0,100% 99% 100% 99%,0.718,2.852
spectralnorm,icc,5,5500,569,2.857,3308,0,100% 99% 100% 99%,0.719,2.855
spectralnorm,julia,2,5500,370,5.116,200160,0,79% 79% 99% 78%,1.533,5.131
spectralnorm,ifc,2,5500,513,2.658,1972,0,0% 0% 0% 100%,2.660,2.670
spectralnorm,erlang,2,5500,747,44.632,47752,0,98% 98% 98% 99%,11.346,44.662
spectralnorm,sbcl,7,5500,762,5.687,24144,0,99% 99% 99% 99%,1.445,5.709
spectralnorm,rust,6,5500,1126,2.840,2432,0,100% 100% 100% 100%,0.715,2.860
spectralnorm,fsharpcore,4,5500,732,5.803,34468,0,97% 92% 92% 92%,1.554,5.806
spectralnorm,php,2,5500,397,55.814,13444,0,0% 0% 100% 0%,55.817,56.137
spectralnorm,sbcl,1,5500,631,5.332,29364,0,1% 1% 0% 100%,5.333,5.423
spectralnorm,sbcl,2,5500,915,5.688,24188,0,99% 99% 99% 99%,1.446,5.714
spectralnorm,clang,1,5500,383,5.314,1456,0,0% 0% 100% 0%,5.316,5.356
spectralnorm,fpascal,3,5500,625,5.698,1456,0,99% 99% 99% 99%,1.440,5.702
spectralnorm,clang,3,5500,463,5.718,3368,0,99% 100% 100% 99%,1.438,5.732
spectralnorm,icx,4,5500,1139,2.859,3332,0,100% 100% 100% 100%,0.719,2.878
spectralnorm,ghc,2,5500,403,5.331,7592,0,100% 1% 0% 0%,5.333,5.373
spectralnorm,perl,4,5500,555,92.701,12044,0,99% 99% 99% 99%,23.483,92.872
spectralnorm,sbcl,3,5500,890,5.688,24168,0,99% 99% 99% 99%,1.445,5.721
spectralnorm,icx,5,5500,569,2.874,3384,0,99% 100% 100% 100%,0.726,2.893
spectralnorm,icc,3,5500,463,2.896,3412,0,100% 100% 99% 100%,0.729,2.905
spectralnorm,icx,1,5500,383,2.670,1452,0,0% 1% 0% 100%,2.671,2.711
spectralnorm,gnat,3,5500,1717,5.719,4752,0,99% 98% 99% 99%,1.454,5.738
spectralnorm,erlang,1,5500,507,62.533,46904,0,0% 0% 100% 0%,62.469,62.959
spectralnorm,node,7,5500,414,5.379,41524,0,0% 0% 0% 100%,5.377,5.407
spectralnorm,icc,6,5500,1197,2.134,3332,0,100% 100% 100% 98%,0.538,2.142
spectralnorm,gnat,1,5500,716,5.355,2544,0,1% 100% 1% 1%,5.356,5.537
spectralnorm,gcc,6,5500,1197,1.568,1068,0,100% 100% 100% 98%,0.399,1.584
spectralnorm,rust,5,5500,1055,2.840,2560,0,99% 100% 100% 99%,0.714,2.838
spectralnorm,icx,3,5500,463,2.865,3312,0,100% 100% 100% 100%,0.721,2.885
spectralnorm,go,1,5500,411,5.325,2452,0,1% 100% 0% 0%,5.319,5.419
spectralnorm,go,2,5500,668,5.675,1420,0,99% 98% 99% 99%,1.443,5.692
spectralnorm,fpascal,2,5500,542,5.701,1376,0,99% 99% 99% 99%,1.441,5.706
spectralnorm,gpp,8,5500,1278,6.085,1348,0,100% 100% 100% 99%,1.528,6.104
spectralnorm,dartjit,1,5500,461,5.919,135548,0,5% 3% 96% 5%,5.680,6.170
spectralnorm,perl,1,5500,333,105.235,7708,0,100% 0% 0% 0%,105.241,105.782
spectralnorm,csharppgo,3,5500,878,5.785,33404,0,96% 94% 95% 95%,1.531,5.821
spectralnorm,icc,4,5500,1139,2.859,3440,0,99% 100% 99% 99%,0.719,2.847
spectralnorm,racket,2,5500,532,14.992,65336,0,0% 0% 100% 0%,14.994,15.034
spectralnorm,ruby,1,5500,292,142.221,286944,0,0% 100% 0% 0%,142.275,143.216
spectralnorm,java,1,5500,514,9.759,37288,0,1% 0% 100% 0%,9.728,9.819
spectralnorm,chapel,1,5500,310,5.765,5560,0,100% 99% 99% 100%,1.454,5.797
spectralnorm,node,1,5500,319,5.452,41668,0,1% 0% 100% 0%,5.451,5.511
